item_id,store_id,department_info,cost_to_pay
1485468,3002720,BLANK,305.66
1485470,3002720,BLANK,600.0
1485484,3002720,BLANK,263.9
1485485,3002720,BLANK,441.0
1485489,3002720,BLANK,459.47
1485523,BLANK,BLANK,514.62
1485527,3002720,BLANK,323.29
1485545,3002720,BLANK,371.28
1485556,3002720,BLANK,254.28
1485570,3002720,BLANK,621.9
1485616,3002720,BLANK,423.21
1485619,3002720,BLANK,521.43
1485638,3002720,BLANK,627.0
1486402,3002720,BLANK,475.44
1486735,3002720,BLANK,413.75
1486738,3002720,BLANK,281.15
1486740,3002720,BLANK,301.92
1486741,3002720,BLANK,612.06
1486746,3002720,BLANK,385.9
1486748,3002720,BLANK,297.95
1486751,3002720,BLANK,627.35
1486764,BLANK,BLANK,606.16
1486775,BLANK,BLANK,281.13
1486815,1091746,BLANK,425.95
1486849,475570,BLANK,304.29
1486856,475570,HAICJ,509.58
1486860,BLANK,BLANK,410.88
1486878,BLANK,BLANK,280.68
1486880,BLANK,BLANK,352.8
1486887,BLANK,BLANK,475.0
1486917,BLANK,BLANK,579.0
1486926,BLANK,BLANK,280.8
1486935,BLANK,BLANK,313.63
1486936,1091746,BLANK,414.42
1486947,475570,BLANK,527.44
1486949,BLANK,BLANK,347.2
1486962,019216,BLANK,648.96
1486969,475570,BLANK,509.33
1486973,BLANK,BLANK,392.76
1486981,BLANK,BLANK,330.96
1486985,BLANK,BLANK,300.0
1486986,BLANK,BLANK,500.0
1486993,475570,BLANK,699.84
1487000,BLANK,BLANK,300.0
1487004,BLANK,BLANK,356.46
1487033,1091746,BLANK,376.41
1487037,1615177,0231,332.36
1487041,475570,HAICJ,589.0
1487055,013875,BLANK,638.01
1487057,1615177,0231,385.86
1487062,BLANK,BLANK,255.73
1487077,BLANK,BLANK,551.05
1487088,BLANK,BLANK,646.74
1487094,BLANK,BLANK,426.0
1487115,BLANK,BLANK,512.18
1487117,BLANK,BLANK,382.97
1487121,BLANK,BLANK,604.8
1487125,BLANK,BLANK,671.05
1487155,BLANK,BLANK,478.23
1487172,1236844,0037,270.0
1487205,10019528,BLANK,300.0
1487212,013875,BLANK,564.77
1487225,BLANK,BLANK,288.09
1487240,BLANK,BLANK,500.0
1487242,BLANK,BLANK,249.21
1487247,BLANK,BLANK,545.87
1487253,BLANK,BLANK,387.84
1487255,BLANK,BLANK,293.91
1487258,1236844,0037,351.0
1487260,475570,BLANK,268.25
1487273,BLANK,BLANK,384.96
1487280,BLANK,BLANK,514.08
1487287,1236844,BLANK,557.37
1487313,BLANK,BLANK,498.28
1487314,BLANK,BLANK,532.07
1487316,BLANK,BLANK,293.76
1487327,BLANK,BLANK,259.22
1487356,BLANK,BLANK,293.76
1488276,3002720,BLANK,459.0
1488303,3002720,BLANK,427.8
1488305,3002720,BLANK,579.6
1488329,3002720,BLANK,455.4
1488332,3002720,BLANK,596.7
1488343,3002720,BLANK,248.4
1488344,3002720,BLANK,318.6
1488348,BLANK,BLANK,684.02
1488352,3002720,BLANK,378.12
1488357,3002720,BLANK,458.06
1488371,BLANK,BLANK,300.0
1488379,3002720,BLANK,322.14
1488381,3002720,BLANK,258.72
1488394,3002720,BLANK,656.1
1488396,BLANK,BLANK,300.0
1488398,3002720,BLANK,280.8
1488399,3002720,BLANK,363.48
1488401,3002720,BLANK,445.2
1488402,3002720,BLANK,530.58
1488404,3002720,BLANK,446.96
1488409,BLANK,BLANK,629.2
1488412,3002720,BLANK,667.92
1488415,3002720,BLANK,277.5
1488427,3002720,BLANK,340.08
1488429,3002720,BLANK,282.6
1488430,3002720,BLANK,442.98
1488431,3002720,BLANK,402.56
1488440,3002720,BLANK,321.16
1488443,BLANK,BLANK,485.1
1488445,3002720,BLANK,627.3
1488452,BLANK,BLANK,470.4
1488463,3002720,BLANK,463.98
1488482,3002720,BLANK,353.34
1488497,BLANK,BLANK,254.7
1488498,BLANK,BLANK,607.02
1488518,3002720,BLANK,574.2
1488521,3002720,BLANK,552.0
1488528,3002720,BLANK,303.4
1488530,3002720,BLANK,552.3
1488542,3002720,BLANK,248.25
1488544,3002720,BLANK,395.16
1488553,3002720,BLANK,659.7
1488554,BLANK,BLANK,494.42
1488563,3002720,BLANK,560.92
1488577,3002720,BLANK,453.6
1488580,3002720,BLANK,622.38
1488582,3002720,BLANK,484.5
1488584,BLANK,BLANK,350.0
1488588,3002720,BLANK,299.7
1488597,BLANK,BLANK,274.18
1488600,3002720,BLANK,632.04
1488610,BLANK,BLANK,300.0
1488611,3002720,BLANK,678.6
1488616,3002720,BLANK,267.12
1488625,3002720,BLANK,252.0
1488640,3002720,BLANK,465.06
1488643,3002720,BLANK,323.55
1488657,3002720,BLANK,691.38
1488659,3002720,BLANK,680.8
1488660,BLANK,BLANK,310.0
1488669,BLANK,BLANK,272.36
1488683,3002720,BLANK,589.26
1488697,BLANK,BLANK,296.07
1488698,3002720,BLANK,286.2
1488707,3002720,BLANK,320.1
1488716,3002720,BLANK,247.02
1488718,3002720,BLANK,449.92
1488721,3002720,BLANK,583.2
1488727,BLANK,BLANK,445.9
1488728,BLANK,BLANK,394.4
1488734,BLANK,BLANK,325.93
1488739,3002720,BLANK,262.08
1488745,3002720,BLANK,343.2
1488749,3002720,BLANK,418.14
1488751,3002720,BLANK,343.4
1488760,3002720,BLANK,324.7
1488761,3002720,BLANK,351.0
1488771,BLANK,BLANK,269.32
1488773,475570,HAJ40,339.6
1488779,31807,BLANK,494.0
1488796,BLANK,BLANK,253.0
1488800,BLANK,BLANK,432.35
1488808,BLANK,BLANK,479.72
1488816,BLANK,BLANK,439.34
1488831,879601,BLANK,365.87
1488834,BLANK,BLANK,470.6
1488852,899601,BLANK,348.0
1488870,BLANK,BLANK,360.65
1488876,BLANK,BLANK,342.0
1488882,BLANK,BLANK,300.0
1488918,BLANK,BLANK,404.28
1488947,BLANK,BLANK,375.0
1488949,BLANK,BLANK,511.62
1488969,BLANK,BLANK,420.24
1488979,446063,95,604.8
1488989,BLANK,BLANK,301.5
1489010,BLANK,BLANK,306.0
1489055,BLANK,BLANK,377.76
1489061,475570,BLANK,438.0
1489065,BLANK,BLANK,252.0
1489070,475570,BLANK,277.89
1489073,BLANK,BLANK,293.04
1489092,BLANK,BLANK,317.88
1489111,BLANK,BLANK,389.03
1489113,BLANK,BLANK,410.38
1489122,BLANK,BLANK,297.24
1489124,BLANK,BLANK,250.0
1489166,BLANK,BLANK,333.0
1489169,31807,BLANK,253.7
1489185,475570,BLANK,472.12
1489200,BLANK,BLANK,400.0
1489202,BLANK,BLANK,301.48
1489212,475570,BLANK,357.67
1489252,BLANK,BLANK,343.2
1489798,BLANK,BLANK,395.59
1489810,BLANK,BLANK,278.36
1489815,BLANK,BLANK,327.76
1489829,02018314,BLANK,280.29
1489830,475570,BLANK,474.28
1489837,02018313,BLANK,304.83
1489850,BLANK,BLANK,510.83
1489868,BLANK,BLANK,246.97
1489879,BLANK,BLANK,268.68
1489884,446063,92,456.3
1489926,10019528,BLANK,400.0
1489951,02018314,BLANK,523.51
1489959,BLANK,BLANK,270.54
1489962,02018313,BLANK,491.13
1489984,446063,95,680.4
1490034,BLANK,BLANK,368.52
1490073,446063,95,283.5
1490163,10019528,BLANK,300.0
1490604,446063,95,501.48
1490605,3002720,BLANK,253.81
1490609,3002720,BLANK,274.66
1490610,BLANK,BLANK,571.27
1490630,475570,HAICJ,691.68
1490636,3002720,BLANK,575.45
1490637,02018310,BLANK,574.1
1490646,3002720,BLANK,271.98
1490647,3002720,BLANK,377.22
1490648,BLANK,BLANK,342.0
1490661,3002720,BLANK,409.88
1490685,02018315,BLANK,673.75
1490691,02018310,BLANK,507.6
1490699,BLANK,BLANK,656.04
1490701,02018310,BLANK,507.6
1490726,3002720,BLANK,548.45
1490734,422470,0090,639.36
1490738,BLANK,BLANK,268.2
1490739,BLANK,BLANK,353.08
1490748,BLANK,BLANK,400.47
1490758,3002720,BLANK,616.52
1490771,02018315,BLANK,539.62
1490836,3002720,BLANK,620.95
1490844,02018316,BLANK,452.56
1490858,BLANK,BLANK,364.72
1490878,3002720,BLANK,644.8
1490880,3002720,BLANK,620.8
1490892,3002720,BLANK,551.62
1490894,3002720,BLANK,356.22
1490897,475570,HAICJ,470.0
1490916,BLANK,BLANK,342.12
1490947,3002720,BLANK,493.87
1490953,3002720,BLANK,552.73
1490960,3002720,BLANK,374.22
1490986,3002720,BLANK,265.0
1491013,02018316,BLANK,286.52
1491020,BLANK,BLANK,403.0
1491048,BLANK,BLANK,310.0
1491054,BLANK,BLANK,374.4
1491056,446063,95,601.78
1491073,BLANK,BLANK,250.0
1491076,475570,HAICJ,582.78
1491079,BLANK,BLANK,290.58
1491081,3002720,BLANK,249.24
1491085,3002720,BLANK,313.45
1491098,475570,BLANK,267.13
1491104,475570,BLANK,408.66
1491108,475570,BLANK,413.41
1491528,475570,BLANK,391.02
1491529,3002720,BLANK,512.82
1491530,3002720,BLANK,526.88
1491537,3002720,BLANK,430.5
1491538,BLANK,BLANK,318.72
1491561,3002720,BLANK,307.84
1491563,3002720,BLANK,343.2
1491583,3002720,BLANK,302.64
1491590,3002720,BLANK,265.5
1491595,3002720,BLANK,625.14
1491596,3002720,BLANK,605.82
1491610,3002720,BLANK,662.4
1491612,475570,HAJ40,497.64
1491623,3002720,BLANK,497.7
1491633,3002720,BLANK,276.64
1491642,475570,BLANK,438.85
1491667,3002720,BLANK,535.44
1491675,3002720,BLANK,692.76
1491709,967539,92,260.52
1491713,1236844,0037,680.69
1491714,BLANK,BLANK,300.0
1491722,3002720,BLANK,269.1
1491738,BLANK,BLANK,624.02
1491765,3002720,BLANK,452.14
1491773,3002720,BLANK,419.58
1491780,BLANK,BLANK,498.84
1491797,475570,BLANK,308.94
1491799,3002720,BLANK,316.72
1491807,10063925,BLANK,300.0
1491827,BLANK,BLANK,449.89
1491828,10019528,BLANK,300.0
1491844,3002720,BLANK,276.02
1491850,3002720,BLANK,339.75
1491859,3002720,BLANK,507.84
1491861,3002720,BLANK,384.2
1491866,3002720,BLANK,266.4
1491875,BLANK,BLANK,527.04
1491903,3002720,BLANK,309.4
1491905,3002720,BLANK,461.76
1491916,3002720,BLANK,429.2
1491926,BLANK,BLANK,494.98
1491944,3002720,BLANK,594.96
1491951,3002720,BLANK,611.34
1491955,3002720,BLANK,458.06
1491960,475570,BLANK,286.18
1491976,3002720,BLANK,260.5
1491997,3002720,BLANK,334.5
1491998,3002720,BLANK,419.52
1491999,3002720,BLANK,250.26
1492004,3002720,BLANK,423.28
1492006,3002720,BLANK,429.18
1492013,3002720,BLANK,491.28
1492014,3002720,BLANK,421.2
1492017,3002720,BLANK,449.88
1492024,BLANK,BLANK,391.5
1493486,BLANK,BLANK,309.18
1493489,BLANK,BLANK,268.8
1493490,BLANK,BLANK,268.8
1493491,3002720,BLANK,315.0
1493509,3002720,BLANK,253.8
1493517,3002720,BLANK,250.2
1493518,BLANK,BLANK,277.26
1493530,3002720,BLANK,269.64
1493534,3002720,BLANK,501.54
1493540,5000496,BLANK,450.0
1493553,3002720,BLANK,350.22
1493557,BLANK,BLANK,491.9
1493565,3002720,BLANK,354.6
1493569,3002720,BLANK,260.1
1493595,3002720,BLANK,267.3
1493609,3002720,BLANK,400.92
1493610,3002720,BLANK,295.2
1493624,3002720,BLANK,415.8
1493628,3002720,BLANK,248.04
1493630,3002720,BLANK,342.42
1493643,3002720,BLANK,429.98
1493655,BLANK,BLANK,347.2
1493657,3002720,BLANK,319.8
1493669,3002720,BLANK,641.7
1493672,3002720,BLANK,382.98
1493675,BLANK,BLANK,377.52
1493676,3002720,BLANK,333.0
1493681,3002720,BLANK,664.2
1493688,BLANK,BLANK,400.0
1493697,BLANK,BLANK,400.0
1493736,475570,BLANK,327.44
1493751,3002720,BLANK,409.92
1493756,3002720,BLANK,442.8
1493759,3002720,BLANK,293.28
1493766,BLANK,BLANK,365.0
1493769,3002720,BLANK,372.3
1493777,12320,BLANK,416.4
1493779,3002720,BLANK,273.6
1493789,3002720,BLANK,351.78
1493801,3002720,BLANK,623.7
1493812,3002720,BLANK,297.0
1493813,3002720,BLANK,542.7
1493820,BLANK,BLANK,314.97
1493824,3002720,BLANK,291.6
1493831,02018315,BLANK,578.01
1493834,BLANK,BLANK,415.48
1493873,3002720,BLANK,341.64
1493876,446063,79,362.4
1493881,3002720,BLANK,278.46
1493883,BLANK,BLANK,400.0
1493910,3015629,BLANK,347.5
1493920,3002720,BLANK,259.2
1493935,BLANK,BLANK,274.8
1493938,BLANK,BLANK,606.36
1493968,31807,BLANK,248.68
1493977,BLANK,BLANK,383.29
1493987,3002720,BLANK,530.1
1493989,3002720,BLANK,280.5
1494003,1091746,BLANK,289.45
1494009,1615177,0231,270.12
1494014,1091746,0071,408.24
1494015,1236844,BLANK,492.69
1494016,6981800,BLANK,364.72
1494026,1091746,BLANK,419.78
1494027,1091746,BLANK,328.25
1494029,1091746,0071,330.72
1494038,1236844,0063,330.0
1494040,1091746,0007,266.72
1494041,475570,BLANK,297.88
1494045,1091746,0071,627.0
1494046,1091746,BLANK,293.25
1495342,BLANK,BLANK,329.01
1495381,BLANK,BLANK,631.8
1495429,BLANK,BLANK,661.28
1495449,BLANK,BLANK,263.23
1495450,BLANK,BLANK,374.4
1495457,BLANK,BLANK,300.0
1495462,BLANK,BLANK,460.42
1495485,BLANK,BLANK,300.0
1495488,BLANK,BLANK,530.32
1495492,BLANK,BLANK,392.34
1495518,BLANK,BLANK,370.8
1495532,BLANK,BLANK,530.32
1495536,BLANK,BLANK,652.8
1495538,BLANK,BLANK,550.07
1495541,BLANK,BLANK,363.64
1495547,3002720,BLANK,639.9
1495552,BLANK,BLANK,302.81
1495560,02018312,BLANK,300.0
1495591,BLANK,BLANK,580.7
1495593,BLANK,BLANK,343.98
1495599,BLANK,BLANK,246.36
1495605,BLANK,BLANK,520.0
1495611,BLANK,BLANK,639.87
1495616,BLANK,BLANK,394.2
1495635,BLANK,BLANK,376.8
1495708,BLANK,BLANK,526.0
1495761,BLANK,BLANK,512.98
1495763,BLANK,BLANK,323.88
1495775,BLANK,BLANK,478.8
1495786,BLANK,BLANK,245.16
1495811,BLANK,BLANK,367.08
1495816,BLANK,BLANK,530.0
1495845,BLANK,BLANK,384.26
1495849,BLANK,BLANK,586.88
1495861,1091746,0071,606.72
1495868,BLANK,BLANK,327.1
1495880,02018315,BLANK,580.8
1495889,BLANK,BLANK,300.8
1495917,3002720,BLANK,468.2
1495945,3002720,BLANK,526.3
1495949,3002720,BLANK,294.84
1495954,475570,BLANK,315.11
1495961,BLANK,BLANK,645.64
1495980,1091746,0007,373.12
1495991,3002720,BLANK,593.45
1495995,BLANK,BLANK,250.4
1496018,BLANK,BLANK,371.21
1496044,1091746,0071,405.6
1496054,1091746,0071,293.28
1496060,BLANK,BLANK,388.8
1496067,3002720,BLANK,659.93
1496068,475570,BLANK,376.83
1496076,3002720,BLANK,468.12
1496077,475570,BLANK,436.59
1496079,BLANK,BLANK,336.91
1496089,3002720,BLANK,285.53
1496093,BLANK,BLANK,470.87
1496106,475570,BNNV9,571.16
1496111,BLANK,BLANK,323.68
1496131,BLANK,BLANK,513.32
1496139,BLANK,BLANK,358.5
1496143,475570,BLANK,390.16
1496165,3002720,BLANK,470.61
1496181,BLANK,BLANK,259.59
1496184,475570,BLANK,698.93
1496196,3002720,BLANK,397.57
1496224,3002720,BLANK,439.9
1496228,446063,95,283.5
1496249,BLANK,BLANK,256.32
1496272,3002720,BLANK,644.99
1496279,BLANK,BLANK,251.19
1496283,BLANK,BLANK,301.84
1496292,BLANK,BLANK,526.51
1496303,BLANK,BLANK,555.28
1496326,3002720,BLANK,549.62
1496330,BLANK,BLANK,452.91
1496334,3002720,BLANK,381.0
1496340,3002720,BLANK,519.58
1496342,475570,BLANK,400.31
1496376,BLANK,BLANK,403.91
1496388,02018316,BLANK,649.62
1496398,02018316,BLANK,300.0
1496400,02018316,BLANK,404.46
1496419,02018316,BLANK,671.0
1496432,02018316,BLANK,405.54
1496439,BLANK,BLANK,312.64
1496445,02018316,BLANK,526.94
1496455,02018316,BLANK,426.77
1496459,02018316,BLANK,493.91
1496501,02018316,BLANK,588.81
1496504,02018316,BLANK,453.06
1496505,02018316,BLANK,637.05
1496526,BLANK,BLANK,538.54
1496533,02018316,BLANK,291.76
1496535,02018316,BLANK,248.55
1496541,02018316,BLANK,246.24
1497043,BLANK,BLANK,276.0
1497058,475570,BLANK,267.21
1497067,BLANK,BLANK,244.6
1497087,446063,95,601.78
1497116,446063,95,364.5
1497135,1091746,0071,491.04
1497201,BLANK,BLANK,532.8
1497221,BLANK,BLANK,244.44
1497253,BLANK,BLANK,319.5
1497255,967539,92,261.18
1497261,BLANK,BLANK,504.58
1497267,BLANK,BLANK,316.25
1497277,K0209677,BLANK,353.78
1497284,BLANK,BLANK,396.9
1497298,BLANK,BLANK,511.2
1497300,BLANK,BLANK,374.22
1497976,BLANK,BLANK,417.36
1497980,3002720,BLANK,291.06
1497982,BLANK,BLANK,400.47
1497994,475570,BLANK,274.4
1498003,3002720,BLANK,269.28
1498018,3002720,BLANK,621.66
1498040,10589,BLANK,386.28
1498053,475570,BLANK,322.65
1498061,K0282225,BLANK,421.18
1498065,BLANK,BLANK,557.49
1498067,K0282225,BLANK,255.22
1498068,BLANK,BLANK,402.48
1498074,446063,92,358.56
1498100,K0004851,BLANK,352.04
1498115,3002720,BLANK,290.4
1498144,3002720,BLANK,345.24
1498152,K0282225,BLANK,576.82
1498153,K0282225,BLANK,314.35
1498155,3002720,BLANK,333.9
1498178,K0282225,BLANK,256.37
1498183,3002720,BLANK,589.68
1498184,K0282225,BLANK,399.81
1498187,10589,BLANK,586.65
1498201,BLANK,BLANK,300.0
1498208,K0282225,BLANK,445.59
1498213,446063,0079,267.6
1498222,BLANK,BLANK,277.61
1498229,BLANK,BLANK,387.34
1498244,1091746,0007,469.74
1498250,BLANK,BLANK,364.72
1498262,BLANK,BLANK,339.04
1498264,967539,0092,544.5
1498272,K0282225,BLANK,259.42
1498280,3002720,BLANK,531.96
1498283,3002720,BLANK,429.78
1498292,475570,BLANK,626.51
1498302,475570,BLANK,624.22
1498305,K0282225,BLANK,543.26
1498306,K0282225,BLANK,579.88
1498313,3002720,BLANK,585.78
1499056,475570,BNNV9,327.12
1499080,475570,BLANK,272.46
1499098,475570,JAGS9,443.52
1499122,475570,BLANK,512.15
1499127,446063,95,448.63
1499175,475570,BLANK,304.29
1499176,475570,HAICJ,396.0
1499195,475570,BLANK,521.85
1499198,1091746,0071,400.14
1499214,475570,BLANK,325.85
1499218,1236844,0037,320.0
1499224,475570,HAICJ,599.0
1499245,446063,92,406.98
1499267,475570,BLANK,441.76
1499292,6981800,BLANK,400.47
1499362,475570,HAICJ,449.94
1499451,446063,0095,601.78
1499476,1091746,0071,343.2
1499825,3002720,BLANK,413.75
1499828,3002720,BLANK,281.15
1499830,3002720,BLANK,301.92
1499831,3002720,BLANK,612.06
1499835,3002720,BLANK,297.95
1499842,3002720,BLANK,385.9
1499844,3002720,BLANK,627.35
1499850,3002720,BLANK,627.0
1500543,3001091,BLANK,404.99
1500586,1091746,BLANK,660.74
1500599,BLANK,BLANK,386.1
1500609,BLANK,BLANK,300.26
1500623,10066965,BLANK,250.0
1500629,1091746,BLANK,286.03
1500631,1091746,0007,393.12
1500633,446063,95,350.56
1500635,BLANK,BLANK,366.67
1500644,BLANK,BLANK,368.42
1500645,1091746,BLANK,585.21
1500652,1091746,0261,540.12
1500656,475570,BLANK,285.06
1500660,446063,0079,592.56
1500696,BLANK,BLANK,265.65
1500698,BLANK,BLANK,257.65
1500701,1236844,0037,400.62
1500710,6981800,BLANK,343.26
1500712,1091746,0007,306.0
1500713,BLANK,BLANK,262.63
1500733,1615177,BLANK,327.51
1500742,BLANK,BLANK,333.72
1500747,1091746,BLANK,577.17
1500752,10019528,BLANK,300.0
1500757,BLANK,BLANK,536.59
1501246,BLANK,BLANK,507.0
1501251,BLANK,BLANK,287.56
1501252,BLANK,BLANK,668.98
1501264,BLANK,BLANK,346.43
1501266,BLANK,BLANK,432.15
1501274,BLANK,BLANK,265.46
1501284,BLANK,BLANK,281.07
1501301,BLANK,BLANK,432.0
1501306,BLANK,BLANK,590.12
1501307,446063,95,453.6
1501340,BLANK,BLANK,316.53
1501355,BLANK,BLANK,664.65
1501358,BLANK,BLANK,250.0
1501361,BLANK,BLANK,464.83
1501400,BLANK,BLANK,250.0
1501424,BLANK,BLANK,250.0
1501426,BLANK,BLANK,501.23
1501427,446063,95,301.5
1501454,BLANK,BLANK,323.4
1501455,BLANK,BLANK,416.38
1501470,BLANK,BLANK,250.0
1501476,BLANK,BLANK,346.12
1501485,31807,BLANK,330.83
1501487,BLANK,BLANK,283.12
1501499,BLANK,BLANK,655.2
1501504,BLANK,BLANK,270.48
1501511,BLANK,BLANK,271.01
1501517,BLANK,BLANK,370.54
1501560,BLANK,BLANK,508.8
1501598,BLANK,BLANK,571.33
1501607,BLANK,BLANK,295.04
1501720,BLANK,BLANK,358.56
1501736,446063,92,682.08
1501741,BLANK,BLANK,250.0
1501753,BLANK,BLANK,250.0
1501763,BLANK,BLANK,320.0
1501764,BLANK,BLANK,277.15
1501771,BLANK,BLANK,401.4
1501781,BLANK,BLANK,317.69
1501782,BLANK,BLANK,277.97
1501789,BLANK,BLANK,334.02
1501791,3002720,BLANK,266.76
1501808,BLANK,BLANK,350.0
1501819,3002720,BLANK,652.5
1501823,3002720,BLANK,530.4
1501826,3002720,BLANK,288.0
1501828,BLANK,BLANK,400.96
1501878,3002720,BLANK,379.08
1501880,BLANK,BLANK,379.63
1501881,3002720,BLANK,277.44
1501896,BLANK,BLANK,310.0
1501900,BLANK,BLANK,461.11
1501903,3002720,BLANK,355.6
1501908,3002720,BLANK,244.44
1501910,3002720,BLANK,246.6
1501915,3002720,BLANK,243.32
1501916,BLANK,BLANK,310.0
1501924,BLANK,BLANK,250.0
1501941,BLANK,BLANK,359.27
1501954,BLANK,BLANK,394.2
1501960,3002720,BLANK,387.08
1501962,BLANK,BLANK,486.86
1501966,6981800,BLANK,357.56
1501967,BLANK,BLANK,310.0
1501972,BLANK,BLANK,385.29
1501973,3002720,BLANK,295.68
1501999,3002720,BLANK,622.2
1502003,3002720,BLANK,315.12
1502007,3002720,BLANK,298.8
1502009,3002720,BLANK,398.31
1502018,3002720,BLANK,429.3
1502036,3002720,BLANK,386.1
1502041,BLANK,BLANK,569.89
1502060,BLANK,BLANK,291.88
1502071,BLANK,BLANK,310.0
1502099,3002720,BLANK,249.0
1502122,BLANK,BLANK,400.33
1502128,BLANK,BLANK,250.0
1502131,BLANK,BLANK,310.0
1502148,3002720,BLANK,357.24
1502151,3002720,BLANK,469.2
1502154,BLANK,BLANK,464.85
1502165,BLANK,BLANK,632.06
1502175,BLANK,BLANK,394.11
1502186,3002720,BLANK,349.2
1502191,BLANK,BLANK,536.02
1502193,BLANK,BLANK,290.47
1502208,BLANK,BLANK,375.03
1502219,3002720,BLANK,527.31
1502223,3002720,BLANK,291.6
1502224,3002720,BLANK,536.4
1502230,BLANK,BLANK,250.0
1502234,3002720,BLANK,304.94
1502273,BLANK,BLANK,325.8
1502282,BLANK,BLANK,525.0
1502289,BLANK,BLANK,251.39
1502296,BLANK,BLANK,253.34
1502318,BLANK,BLANK,298.51
1502341,BLANK,BLANK,397.8
1502346,BLANK,BLANK,358.5
1503069,BLANK,BLANK,611.93
1503095,BLANK,BLANK,306.82
1503129,BLANK,BLANK,378.0
1503143,925693,02,470.93
1503151,10063925,BLANK,600.0
1503201,BLANK,BLANK,538.2
1503218,BLANK,BLANK,246.98
1503229,1091746,BLANK,459.26
1503247,446063,91,387.71
1503249,967539,92,340.68
1503266,BLANK,BLANK,298.08
1503297,10063925,BLANK,400.0
1503724,BLANK,BLANK,383.39
1503745,BLANK,BLANK,454.65
1503752,3002720,BLANK,469.8
1503754,3002720,BLANK,448.5
1503764,3002720,BLANK,480.6
1503771,BLANK,BLANK,699.27
1503773,3002720,BLANK,645.84
1503776,3002720,BLANK,645.84
1503777,013875,BLANK,523.39
1503780,475570,BLANK,412.98
1503791,013875,BLANK,327.43
1503796,3002720,BLANK,538.5
1503805,3002720,BLANK,534.52
1503806,3002720,BLANK,541.68
1503827,3002720,BLANK,485.76
1503831,3002720,BLANK,510.3
1503845,3002720,BLANK,432.9
1503852,3002720,BLANK,678.6
1503860,3002720,BLANK,588.6
1503861,3002720,BLANK,636.18
1503889,3002720,BLANK,606.06
1503890,3002720,BLANK,476.56
1503892,446063,95,453.6
1503900,3002720,BLANK,400.0
1503915,3002720,BLANK,511.98
1503920,068460,BLANK,678.96
1503921,013875,BLANK,285.6
1503929,3002720,BLANK,676.2
1503935,422470,0090,355.2
1503937,3002720,BLANK,631.8
1503939,3002720,BLANK,561.85
1503957,3002720,BLANK,421.2
1503958,013875,BLANK,287.87
1503959,3002720,BLANK,495.8
1503964,3002720,BLANK,639.6
1503987,3002720,BLANK,452.64
1503988,BLANK,BLANK,344.72
1503994,3002720,BLANK,498.42
1503999,3002720,BLANK,407.0
1504003,02018308,BLANK,533.1
1504007,BLANK,BLANK,613.3
1504015,02018310,BLANK,355.05
1504021,3002720,BLANK,453.96
1504029,BLANK,BLANK,278.64
1504034,3002720,BLANK,672.3
1504036,446063,95,604.8
1504041,BLANK,BLANK,472.5
1504058,1236844,0037,651.6
1504061,BLANK,BLANK,277.83
1504064,BLANK,BLANK,492.35
1504088,BLANK,BLANK,410.75
1504089,013875,BLANK,277.2
1504094,BLANK,BLANK,559.08
1504105,BLANK,BLANK,624.24
1504109,BLANK,BLANK,636.67
1504115,019216,BLANK,680.0
1504120,BLANK,BLANK,362.7
1504130,3002720,BLANK,458.8
1504135,3002720,BLANK,446.22
1504151,3002720,BLANK,478.86
1504153,BLANK,BLANK,262.81
1504157,013875,BLANK,243.8
1504167,475570,BLANK,254.18
1504171,BLANK,BLANK,291.5
1504186,3002720,BLANK,516.6
1504191,013875,BLANK,270.0
1504194,3002720,BLANK,520.22
1504203,BLANK,BLANK,345.18
1504209,3002720,BLANK,629.28
1504210,BLANK,BLANK,357.56
1504213,3015629,BLANK,476.42
1504215,3002720,BLANK,330.72
1504217,3002720,BLANK,262.8
1504234,3002720,BLANK,316.82
1504235,3002720,BLANK,382.2
1504236,475570,BLANK,306.11
1504240,3002720,BLANK,244.35
1504243,3002720,BLANK,295.62
1504267,3002720,BLANK,336.96
1504269,3002720,BLANK,245.0
1504273,3002720,BLANK,317.58
1504290,3002720,BLANK,248.88
1504292,3002720,BLANK,352.53
1504295,3002720,BLANK,244.8
1504299,3002720,BLANK,269.96
1504308,3002720,BLANK,343.5
1504311,3002720,BLANK,257.55
1504313,3002720,BLANK,344.4
1504314,3002720,BLANK,243.1
1504327,3002720,BLANK,319.8
1504328,3015629,BLANK,286.59
1504329,3002720,BLANK,360.0
1504342,3002720,BLANK,314.16
1504343,3002720,BLANK,370.86
1504344,3002720,BLANK,352.8
1504346,3002720,BLANK,305.5
1504347,3002720,BLANK,393.12
1504351,3002720,BLANK,281.5
1504355,3002720,BLANK,292.4
1504357,3002720,BLANK,406.11
1504361,3015629,BLANK,542.01
1504365,3002720,BLANK,287.86
1504367,3002720,BLANK,252.72
1504372,3015629,BLANK,312.08
1504374,3002720,BLANK,312.0
1504376,3002720,BLANK,397.0
1504388,3015629,BLANK,370.18
1504403,3015629,BLANK,266.51
1504407,3002720,BLANK,384.3
1504408,3002720,BLANK,270.0
1504409,3002720,BLANK,334.48
1504410,3015629,BLANK,312.24
1504413,3015629,BLANK,326.19
1504416,3002720,BLANK,346.49
1504417,3002720,BLANK,407.84
1504419,3002720,BLANK,265.5
1504420,3002720,BLANK,261.36
1504427,3002720,BLANK,448.4
